m/z,grad
615.4000000000035,0.00013332303
615.5000000000035,0.00014352625
615.6000000000035,0.00011428824
615.7000000000036,-5.6046783e-06
615.8000000000036,-3.816708e-05
615.9000000000036,-5.7778802e-06
616.0000000000036,0.00010646005
616.1000000000037,8.990567e-06
616.2000000000037,-8.6509414e-07
616.3000000000037,1.1968406e-05
616.4000000000037,-8.301189e-05
616.5000000000038,-8.82362e-05
616.6000000000038,-5.5847177e-05
616.7000000000038,5.9632737e-05
616.8000000000038,-3.0157227e-05
616.9000000000038,2.8187516e-05
617.0000000000039,3.4134177e-05
617.1000000000039,-0.000116671436
617.2000000000039,-6.2271116e-05
617.3000000000039,5.1806826e-05
617.400000000004,-4.2040232e-05
617.500000000004,3.5050205e-05
617.600000000004,-2.20439e-06
617.700000000004,0.00010651507
617.800000000004,6.893882e-05
617.9000000000041,0.00012572206
618.0000000000041,4.8749527e-05
618.1000000000041,-1.3006979e-05
618.2000000000041,-3.4246868e-06
618.3000000000042,-4.1417803e-05
618.4000000000042,9.7770804e-05
618.5000000000042,-3.0633593e-05
618.6000000000042,8.825622e-05
618.7000000000043,-3.6926296e-05
618.8000000000043,-1.4877059e-05
618.9000000000043,9.5127825e-06
619.0000000000043,-5.7789806e-05
619.1000000000043,5.136851e-06
619.2000000000044,1.0508633e-06
619.3000000000044,4.537236e-05
619.4000000000044,-3.8051687e-05
619.5000000000044,0.00013506338
619.6000000000045,0.00018277152
619.7000000000045,2.55849e-05
619.8000000000045,3.476721e-05
619.9000000000045,9.8006545e-05
620.0000000000045,9.021802e-05
620.1000000000046,3.7957903e-05
620.2000000000046,-1.33758485e-05
620.3000000000046,-5.3463093e-05
620.4000000000046,4.559406e-05
620.5000000000047,7.177198e-05
620.6000000000047,-2.0315729e-05
620.7000000000047,2.8592973e-05
620.8000000000047,0.00013925583
620.9000000000048,-1.2487911e-05
621.0000000000048,6.742686e-05
621.1000000000048,1.7660675e-05
621.2000000000048,2.2531054e-05
621.3000000000048,3.5755776e-05
621.4000000000049,-7.5969274e-06
621.5000000000049,2.477674e-05
621.6000000000049,5.5750115e-05
621.7000000000049,2.1404521e-05
621.800000000005,9.443785e-05
621.900000000005,2.2473097e-05
622.000000000005,6.516806e-05
622.100000000005,4.5347e-06
622.200000000005,-1.8710256e-05
622.3000000000051,-9.771033e-05
622.4000000000051,-1.903396e-05
622.5000000000051,-4.9088518e-05
622.6000000000051,-5.880729e-06
622.7000000000052,2.4107605e-05
622.8000000000052,-8.200736e-05
622.9000000000052,0.00010531435
623.0000000000052,-6.885001e-06
623.1000000000053,-6.742653e-05
623.2000000000053,0.00013114838
623.3000000000053,-0.00030577937
623.4000000000053,-8.730463e-05
623.5000000000053,0.0001131965
623.6000000000054,-0.00027724143
623.7000000000054,-9.960077e-06
623.8000000000054,-0.00010320491
623.9000000000054,-0.00019479614
624.0000000000055,5.242903e-05
624.1000000000055,-0.00015734053
624.2000000000055,1.3430175e-05
624.3000000000055,7.9054635e-06
624.4000000000055,-7.0169967e-06
624.5000000000056,1.3911972e-05
624.6000000000056,-1.8041683e-05
624.7000000000056,-0.00025152956
624.8000000000056,-3.738724e-05
624.9000000000057,-3.216677e-05
625.0000000000057,2.6325963e-06
625.1000000000057,5.6043235e-05
625.2000000000057,2.4000134e-05
625.3000000000058,-5.8754566e-05
625.4000000000058,4.414205e-06
625.5000000000058,-1.407211e-05
625.6000000000058,-7.79823e-05
625.7000000000058,-4.5137527e-05
625.8000000000059,2.4801973e-06
625.9000000000059,-8.838735e-05
626.0000000000059,6.475358e-05
626.1000000000059,-3.4535195e-05
626.200000000006,-1.789117e-05
626.300000000006,-1.0940649e-05
626.400000000006,-2.1795971e-05
626.500000000006,0.000103627055
626.600000000006,-0.00017699371
626.7000000000061,-5.9348195e-06
626.8000000000061,-0.00013285172
626.9000000000061,-0.00010232645
627.0000000000061,1.532083e-05
627.1000000000062,-0.00015903477
627.2000000000062,-5.7853656e-05
627.3000000000062,-0.00019332289
627.4000000000062,-0.00011128412
627.5000000000063,-0.000100656194
627.6000000000063,-9.408387e-05
627.7000000000063,-8.817831e-05
627.8000000000063,-5.6069588e-05
627.9000000000063,-8.0598445e-05
628.0000000000064,-0.000102138925
628.1000000000064,-0.000112088455
628.2000000000064,-9.300134e-05
628.3000000000064,-9.028172e-05
628.4000000000065,-5.6190944e-05
628.5000000000065,-3.290533e-05
628.6000000000065,-8.935258e-05
628.7000000000065,-0.00011338765
628.8000000000065,-0.00016996961
628.9000000000066,-0.00013326378
629.0000000000066,-0.00014472567
629.1000000000066,-0.000112195834
629.2000000000066,-5.7021894e-05
629.3000000000067,-9.679292e-05
629.4000000000067,-8.00145e-05
629.5000000000067,-6.417289e-05
629.6000000000067,-0.00015593976
629.7000000000068,-8.24906e-05
629.8000000000068,-0.00017150215
629.9000000000068,-0.000103944854
630.0000000000068,-7.773146e-05
630.1000000000068,-0.00010219404
630.2000000000069,-5.9335154e-05
630.3000000000069,-0.000101839476
630.4000000000069,-0.00022710933
630.5000000000069,-0.00020192267
630.600000000007,-0.00015831279
630.700000000007,-0.00015707228
630.800000000007,-6.404091e-05
630.900000000007,7.926151e-06
631.000000000007,-0.0001810056
631.1000000000071,-0.00016908138
631.2000000000071,-0.00022122594
631.3000000000071,-0.00014247766
631.4000000000071,-0.00013443628
631.5000000000072,-0.00014347665
631.6000000000072,-0.00010502083
631.7000000000072,-0.000113092516
631.8000000000072,-0.00020792155
631.9000000000073,-0.00019398313
632.0000000000073,-0.000119929704
632.1000000000073,1.3322375e-06
632.2000000000073,-1.5726691e-05
632.3000000000073,-1.3219177e-06
632.4000000000074,0.00017062448
632.5000000000074,8.864055e-05
632.6000000000074,-6.745166e-05
632.7000000000074,-3.4131408e-05
632.8000000000075,-9.860458e-05
632.9000000000075,-2.9251526e-06
633.0000000000075,-6.1455954e-05
633.1000000000075,6.886463e-06
633.2000000000075,9.382079e-05
633.3000000000076,0.00015812066
633.4000000000076,7.306611e-05
633.5000000000076,9.9851095e-06
633.6000000000076,-8.2404964e-05
633.7000000000077,1.3673082e-05
633.8000000000077,-5.201304e-05
633.9000000000077,3.1651234e-05
634.0000000000077,-5.4184306e-06
634.1000000000078,-7.511453e-05
634.2000000000078,-4.7923557e-05
634.3000000000078,-2.9405395e-05
634.4000000000078,-6.148126e-05
634.5000000000078,0.00014813544
634.6000000000079,2.6565322e-05
634.7000000000079,-7.969011e-05
634.8000000000079,-9.483901e-05
634.9000000000079,-6.441299e-05
635.000000000008,-4.801932e-05
635.100000000008,-4.8068217e-05
635.200000000008,-3.8546816e-05
635.300000000008,-3.472479e-06
635.400000000008,7.571546e-05
635.5000000000081,-0.00014768765
635.6000000000081,-9.0686844e-05
635.7000000000081,-9.994324e-05
635.8000000000081,-0.000119963974
635.9000000000082,-1.4308081e-05
636.0000000000082,0.00010648125
636.1000000000082,-2.1107226e-06
636.2000000000082,-3.2324224e-05
636.3000000000083,-5.5616052e-05
636.4000000000083,-2.2642149e-05
636.5000000000083,-2.4844852e-05
636.6000000000083,5.7815003e-05
636.7000000000083,2.0033418e-05
636.8000000000084,0.00015154183
636.9000000000084,6.499662e-05
637.0000000000084,5.476972e-05
637.1000000000084,5.61746e-05
637.2000000000085,-3.7902286e-05
637.3000000000085,-0.000111206464
637.4000000000085,2.9368522e-07
637.5000000000085,1.1469529e-05
637.6000000000085,1.364102e-06
637.7000000000086,4.3853066e-05
637.8000000000086,-0.00012111548
637.9000000000086,-3.3549124e-05
638.0000000000086,-8.843001e-05
638.1000000000087,-0.0001333378
638.2000000000087,-3.63592e-05
638.3000000000087,-8.8600435e-05
638.4000000000087,-9.958603e-05
638.5000000000088,-8.636809e-05
638.6000000000088,-2.3298293e-05
638.7000000000088,-7.109873e-05
638.8000000000088,-0.00010096455
638.9000000000088,5.4561933e-05
639.0000000000089,-4.2758866e-06
639.1000000000089,-5.203988e-05
639.2000000000089,7.1357235e-06
639.3000000000089,-4.8006314e-05
639.400000000009,-2.5101692e-05
639.500000000009,-6.479428e-06
639.600000000009,3.965892e-05
639.700000000009,-5.84598e-06
639.800000000009,-7.832963e-05
639.9000000000091,-1.8796554e-05
640.0000000000091,8.30729e-05
640.1000000000091,6.0049028e-05
640.2000000000091,7.2661176e-05
640.3000000000092,5.8924365e-05
640.4000000000092,1.389219e-05
640.5000000000092,-8.376845e-05
640.6000000000092,-3.0215218e-05
640.7000000000093,-6.5104127e-06
640.8000000000093,1.7098095e-05
640.9000000000093,5.335017e-05
641.0000000000093,6.160612e-05
641.1000000000093,-3.1810934e-05
641.2000000000094,-6.618232e-05
641.3000000000094,-4.9139508e-05
641.4000000000094,5.5087938e-05
641.5000000000094,-4.7398033e-05
641.6000000000095,5.1647698e-05
641.7000000000095,1.7335382e-05
641.8000000000095,-0.000105031235
641.9000000000095,9.16875e-05
642.0000000000095,-1.5971555e-05
642.1000000000096,-2.5483449e-05
642.2000000000096,2.2011887e-05
642.3000000000096,-0.00011810359
642.4000000000096,5.5764203e-06
642.5000000000097,-2.2728775e-05
642.6000000000097,4.0619405e-05
642.7000000000097,8.365792e-05
642.8000000000097,3.0314479e-05
642.9000000000098,-3.9238745e-05
643.0000000000098,3.213275e-05
643.1000000000098,2.1495502e-05
643.2000000000098,8.9206536e-05
643.3000000000098,3.9451672e-05
643.4000000000099,3.6190093e-05
643.5000000000099,7.998211e-05
643.6000000000099,0.00011515735
643.7000000000099,6.415534e-05
643.80000000001,9.267764e-06
643.90000000001,-8.620307e-05
644.00000000001,-0.00014495829
644.10000000001,-0.00018879023
644.20000000001,-0.0001218378
644.3000000000101,-0.00020648156
644.4000000000101,-0.00017929192
644.5000000000101,-0.00012710475
644.6000000000101,-3.6955822e-05
644.7000000000102,-1.1888183e-05
644.8000000000102,6.975921e-05
644.9000000000102,-1.8786109e-06
645.0000000000102,-4.8118414e-05
645.1000000000103,-2.4366991e-05
645.2000000000103,9.6854084e-05
645.3000000000103,7.790264e-06
645.4000000000103,3.15131e-05
645.5000000000103,0.00011168147
645.6000000000104,2.6385631e-05
645.7000000000104,0.0001335748
645.8000000000104,3.181694e-05
645.9000000000104,4.3800665e-05
646.0000000000105,2.2336511e-05
646.1000000000105,4.50416e-05
646.2000000000105,7.946122e-06
646.3000000000105,4.361248e-05
646.4000000000106,0.00011779823
646.5000000000106,7.910072e-06
646.6000000000106,0.00010524838
646.7000000000106,0.0001684088
646.8000000000106,-4.6205256e-05
646.9000000000107,1.2138611e-05
647.0000000000107,2.4109264e-05
647.1000000000107,6.825609e-05
647.2000000000107,9.907415e-05
647.3000000000108,1.0102928e-05
647.4000000000108,0.00037393547
647.5000000000108,8.1760096e-05
647.6000000000108,9.173211e-05
647.7000000000108,0.0001827306
647.8000000000109,4.733064e-05
647.9000000000109,8.73037e-05
648.0000000000109,0.00012089935
648.1000000000109,4.56468e-05
648.200000000011,4.664492e-05
648.300000000011,9.095176e-05
648.400000000011,-4.2877764e-05
648.500000000011,-7.028341e-05
648.600000000011,7.414201e-05
648.7000000000111,-5.7766715e-06
648.8000000000111,-1.8201052e-05
648.9000000000111,-3.198346e-05
649.0000000000111,4.562335e-05
649.1000000000112,-3.1816053e-05
649.2000000000112,7.775426e-05
649.3000000000112,-1.9028788e-05
649.4000000000112,-5.2642856e-05
649.5000000000113,-1.5474309e-06
649.6000000000113,-4.8508726e-05
649.7000000000113,9.438689e-06
649.8000000000113,-1.50634705e-05
649.9000000000113,5.2913463e-05
650.0000000000114,9.596849e-05
650.1000000000114,0.0001419567
650.2000000000114,5.1452713e-05
650.3000000000114,-1.2124885e-05
650.4000000000115,2.581167e-05
650.5000000000115,3.7442464e-05
650.6000000000115,7.858572e-05
650.7000000000115,0.00010554529
650.8000000000116,1.6885235e-05
650.9000000000116,3.7155205e-05
651.0000000000116,-6.421093e-05
651.1000000000116,-1.7381193e-05
651.2000000000116,-6.612566e-05
651.3000000000117,-6.915528e-05
651.4000000000117,1.7624054e-05
651.5000000000117,-0.00012925226
651.6000000000117,-7.264829e-05
651.7000000000118,-0.00011823178
651.8000000000118,-0.0001656028
651.9000000000118,-0.00013541029
652.0000000000118,-0.00011120852
652.1000000000118,-7.160003e-05
652.2000000000119,-6.3488806e-05
652.3000000000119,-8.580936e-05
652.4000000000119,-6.589625e-06
652.5000000000119,-1.3428205e-05
652.600000000012,-8.210269e-05
652.700000000012,-0.00024215944
652.800000000012,-0.00018173966
652.900000000012,-0.00015300114
653.000000000012,-0.00023966738
653.1000000000121,-7.660266e-05
653.2000000000121,-4.6992755e-05
653.3000000000121,-8.8871646e-05
653.4000000000121,2.2874128e-06
653.5000000000122,8.225288e-05
653.6000000000122,-6.565545e-05
653.7000000000122,1.3703216e-05
653.8000000000122,-5.39877e-05
653.9000000000123,-0.00010463832
654.0000000000123,2.3760604e-06
654.1000000000123,-7.970696e-05
654.2000000000123,-9.634009e-05
654.3000000000123,-2.0292498e-05
654.4000000000124,-0.00015305314
654.5000000000124,-9.150042e-05
654.6000000000124,-9.525436e-05
654.7000000000124,-0.0001028661
654.8000000000125,-6.189178e-05
654.9000000000125,-3.2974694e-05
655.0000000000125,-3.368103e-05
655.1000000000125,-7.176654e-05
655.2000000000126,-4.2773965e-05
655.3000000000126,-8.929868e-05
655.4000000000126,-0.00013455187
655.5000000000126,-0.00014029723
655.6000000000126,-0.00013556362
655.7000000000127,-0.00012676537
655.8000000000127,-4.663859e-05
655.9000000000127,-0.00011797728
656.0000000000127,-0.00013184843
656.1000000000128,-5.258933e-05
656.2000000000128,-9.233755e-05
656.3000000000128,-0.00015059639
656.4000000000128,-8.2192106e-05
656.5000000000128,-9.711588e-05
656.6000000000129,-0.000109472436
656.7000000000129,-0.00016511243
656.8000000000129,-0.00013111025
656.9000000000129,-6.496956e-05
657.000000000013,-0.00011466729
657.100000000013,-0.00014350661
657.200000000013,-8.9442045e-05
657.300000000013,-8.542595e-05
657.400000000013,-9.131152e-05
657.5000000000131,-0.0001266974
657.6000000000131,-0.00011200605
657.7000000000131,-0.00019534134
657.8000000000131,-0.0001589053
657.9000000000132,-0.00021719187
658.0000000000132,-0.0002276058
658.1000000000132,-0.00016514193
658.2000000000132,-0.00016935529
658.3000000000133,-0.00012365295
658.4000000000133,-0.00022019279
658.5000000000133,-0.0002547216
658.6000000000133,-0.0001855728
658.7000000000133,-0.0001531244
658.8000000000134,-0.00022789395
658.9000000000134,-0.00021912751
659.0000000000134,-0.00019544747
659.1000000000134,-0.00013985207
659.2000000000135,-8.7229404e-05
659.3000000000135,-7.041568e-05
659.4000000000135,-0.00026136384
659.5000000000135,-7.157817e-05
659.6000000000136,-9.219211e-05
659.7000000000136,-3.2055934e-05
659.8000000000136,-4.7343856e-05
659.9000000000136,-2.1827243e-05
660.0000000000136,2.20349e-05
660.1000000000137,5.6222823e-05
660.2000000000137,-1.9717696e-05
660.3000000000137,-0.00011546451
660.4000000000137,-7.120424e-05
660.5000000000138,-7.2575414e-05
660.6000000000138,-5.3878044e-05
660.7000000000138,-2.4559067e-05
660.8000000000138,4.516291e-05
660.9000000000138,-8.603643e-05
661.0000000000139,-7.033187e-05
661.1000000000139,-3.2386437e-05
661.2000000000139,-8.477096e-05
661.3000000000139,-5.3640313e-05
661.400000000014,-4.7021127e-05
661.500000000014,-0.00011000203
661.600000000014,-2.5581372e-05
661.700000000014,-5.1899355e-05
661.800000000014,-8.129589e-05
661.9000000000141,-0.00010366578
662.0000000000141,-8.961351e-05
662.1000000000141,-0.00010088779
662.2000000000141,-9.199138e-05
662.3000000000142,-8.1437654e-05
662.4000000000142,-0.00016462074
662.5000000000142,-1.4328052e-05
662.6000000000142,3.5658737e-05
662.7000000000143,-1.2119917e-05
662.8000000000143,0.00011779577
662.9000000000143,6.3777945e-05
663.0000000000143,7.2466566e-05
663.1000000000143,-1.09533075e-05
663.2000000000144,5.693561e-06
663.3000000000144,2.7135125e-05
663.4000000000144,1.2571647e-05
663.5000000000144,6.817842e-05
663.6000000000145,-2.6936641e-05
663.7000000000145,3.3590997e-05
663.8000000000145,1.8915019e-06
663.9000000000145,-0.00016847083
664.0000000000146,-3.3830554e-05
664.1000000000146,-9.6522e-05
664.2000000000146,-8.820401e-05
664.3000000000146,-0.00012711459
664.4000000000146,-9.329823e-05
664.5000000000147,-4.9626167e-05
664.6000000000147,-5.265608e-05
664.7000000000147,-2.6430358e-05
664.8000000000147,9.964902e-05
664.9000000000148,-8.758008e-05
665.0000000000148,-2.3642524e-05
665.1000000000148,-2.7816704e-05
665.2000000000148,3.0785657e-05
665.3000000000148,-9.989154e-06
665.4000000000149,-2.402446e-05
665.5000000000149,-6.5129956e-05
665.6000000000149,1.3638471e-05
665.7000000000149,-0.00011168597
665.800000000015,-0.00014356097
665.900000000015,-0.00014858918
666.000000000015,-0.00017608584
666.100000000015,-0.00017419909
666.200000000015,-0.00019756872
666.3000000000151,-9.468669e-05
666.4000000000151,-1.9756597e-05
666.5000000000151,-0.000100266676
666.6000000000151,8.721218e-06
666.7000000000152,-9.4131996e-05
666.8000000000152,1.9628978e-05
666.9000000000152,3.962573e-05
667.0000000000152,-6.554952e-06
667.1000000000153,-9.249592e-06
667.2000000000153,3.9197024e-05
667.3000000000153,7.989105e-05
667.4000000000153,1.66213e-05
667.5000000000153,4.296099e-06
667.6000000000154,0.000117618365
667.7000000000154,0.00014470817
667.8000000000154,7.657597e-05
667.9000000000154,8.552574e-05
668.0000000000155,8.954278e-05
668.1000000000155,-2.4520352e-07
668.2000000000155,-8.670096e-06
668.3000000000155,-4.1093535e-05
668.4000000000156,-1.07120295e-05
668.5000000000156,0.0001063347
668.6000000000156,0.00013331936
668.7000000000156,2.6826187e-05
668.8000000000156,-4.66354e-06
668.9000000000157,2.3567929e-05
669.0000000000157,-7.1295224e-05
669.1000000000157,-1.578902e-05
669.2000000000157,-3.6184778e-05
669.3000000000158,3.2063566e-05
669.4000000000158,-4.558616e-06
669.5000000000158,4.392598e-05
669.6000000000158,6.062947e-05
669.7000000000158,2.7449432e-05
669.8000000000159,3.6043773e-05
669.9000000000159,2.7537313e-05
670.0000000000159,7.0967035e-05
670.1000000000159,1.9578867e-05
670.200000000016,5.672484e-05
670.300000000016,0.00014842226
670.400000000016,6.5473934e-05
670.500000000016,4.4754957e-05
670.600000000016,0.00015008372
670.7000000000161,9.651172e-05
670.8000000000161,0.00020373179
670.9000000000161,6.597847e-05
671.0000000000161,-3.940151e-05
671.1000000000162,4.4812637e-06
671.2000000000162,0.00011925415
671.3000000000162,0.00018577895
671.4000000000162,6.3788124e-05
671.5000000000163,9.360935e-05
671.6000000000163,9.052819e-05
671.7000000000163,3.8284223e-05
671.8000000000163,1.7807828e-05
671.9000000000163,0.00010619983
672.0000000000164,0.00012330156
672.1000000000164,7.834828e-05
672.2000000000164,8.951297e-05
672.3000000000164,0.0002564834
672.4000000000165,-2.6615596e-06
672.5000000000165,7.583836e-05
672.6000000000165,7.63948e-05
672.7000000000165,7.922916e-05
672.8000000000166,0.0002175225
672.9000000000166,9.3334056e-05
673.0000000000166,0.000105983876
673.1000000000166,4.0363368e-05
673.2000000000166,2.029141e-05
673.3000000000167,0.00010324098
673.4000000000167,5.8072925e-05
673.5000000000167,6.517743e-05
673.6000000000167,0.0001287791
673.7000000000168,7.8103585e-05
673.8000000000168,8.6409964e-05
673.9000000000168,4.8241844e-05
674.0000000000168,5.978015e-05
674.1000000000168,0.00018060043
674.2000000000169,0.00024966433
674.3000000000169,0.00011117811
674.4000000000169,0.00021565471
674.5000000000169,8.59396e-05
674.600000000017,7.036821e-05
674.700000000017,4.8459813e-05
674.800000000017,3.784444e-05
674.900000000017,2.9722214e-05
675.000000000017,3.159141e-05
675.1000000000171,3.980348e-05
675.2000000000171,2.4249937e-05
675.3000000000171,0.00029213555
675.4000000000171,0.00017256106
675.5000000000172,0.00010998195
675.6000000000172,0.00012707591
675.7000000000172,8.4296036e-05
675.8000000000172,0.00011286599
675.9000000000173,0.00012570672
676.0000000000173,0.00015005379
676.1000000000173,0.00018963273
676.2000000000173,0.00019120556
676.3000000000173,7.581674e-05
676.4000000000174,0.00016114865
676.5000000000174,6.935883e-05
676.6000000000174,6.9286194e-05
676.7000000000174,0.00015283344
676.8000000000175,0.00030033058
676.9000000000175,0.00018022422
677.0000000000175,0.00020877388
677.1000000000175,0.00018569313
677.2000000000176,9.649051e-05
677.3000000000176,-3.7796664e-05
677.4000000000176,-8.6070104e-05
677.5000000000176,-6.793831e-05
677.6000000000176,-1.5554759e-05
677.7000000000177,0.00012348528
677.8000000000177,0.000143944
677.9000000000177,0.00010141023
678.0000000000177,0.00013231026
678.1000000000178,0.00015763698
678.2000000000178,0.00029272714
678.3000000000178,0.00027841216
678.4000000000178,0.00011776953
678.5000000000178,0.0001807574
678.6000000000179,0.000112504815
678.7000000000179,0.00017729707
678.8000000000179,8.141381e-05
678.9000000000179,0.00010869808
679.000000000018,0.00016660155
679.100000000018,0.00030630897
679.200000000018,0.00019596022
679.300000000018,0.00013674464
679.400000000018,0.0001912534
679.5000000000181,0.00014699866
679.6000000000181,0.00013703501
679.7000000000181,0.00019786754
679.8000000000181,9.5415126e-05
679.9000000000182,0.00010045672
680.0000000000182,1.089845e-05
680.1000000000182,2.2584316e-05
680.2000000000182,9.453508e-05
680.3000000000183,6.7656656e-05
680.4000000000183,2.75425e-05
680.5000000000183,5.8160687e-05
680.6000000000183,-5.6554647e-05
680.7000000000183,4.5499117e-05
680.8000000000184,0.00010287086
680.9000000000184,8.190527e-05
681.0000000000184,0.00010731222
681.1000000000184,7.595287e-05
681.2000000000185,-3.1887837e-05
681.3000000000185,8.982539e-06
681.4000000000185,-0.0001551776
681.5000000000185,-0.00017747845
681.6000000000186,-0.00012754966
681.7000000000186,-6.284915e-05
681.8000000000186,4.0367126e-05
681.9000000000186,0.00019621386
682.0000000000186,0.0001476886
682.1000000000187,-2.047857e-05
682.2000000000187,6.000044e-05
682.3000000000187,2.453488e-05
682.4000000000187,4.2412663e-05
682.5000000000188,7.920665e-06
682.6000000000188,-1.5260639e-05
682.7000000000188,9.296609e-05
682.8000000000188,5.0456954e-05
682.9000000000188,0.00014015498
683.0000000000189,0.00017547146
683.1000000000189,-1.1423762e-05
683.2000000000189,-1.1819121e-05
683.3000000000189,9.96843e-05
683.400000000019,3.0690695e-05
683.500000000019,7.270544e-05
683.600000000019,4.959648e-06
683.700000000019,4.6126257e-05
683.800000000019,4.1150583e-05
683.9000000000191,-1.2354922e-05
684.0000000000191,5.93088e-05
684.1000000000191,-3.6422134e-05
684.2000000000191,-4.899291e-05
684.3000000000192,-1.4152651e-05
684.4000000000192,-5.33734e-05
684.5000000000192,-0.00010703202
684.6000000000192,-7.7080826e-05
