m/z,grad_runA,grad_runB,pos_runA,pos_runB,negabs_runA,negabs_runB
604.200000000001,-0.00016849635,-0.00014077539,0.0,0.0,0.00016849635,0.00014077539
604.300000000001,-5.8503e-05,-0.00014191483,0.0,0.0,5.8503e-05,0.00014191483
604.400000000001,-0.00018749513,-0.00014913928,0.0,0.0,0.00018749513,0.00014913928
604.500000000001,-0.00022088595,-0.0001666099,0.0,0.0,0.00022088595,0.0001666099
604.600000000001,-0.00017137334,-0.00015270765,0.0,0.0,0.00017137334,0.00015270765
604.7000000000011,-0.00017506845,-0.00013261757,0.0,0.0,0.00017506845,0.00013261757
604.8000000000011,-0.000112220776,-0.00010657207,0.0,0.0,0.000112220776,0.00010657207
604.9000000000011,-0.0001484712,-9.304649e-05,0.0,0.0,0.0001484712,9.304649e-05
605.0000000000011,-0.00012663087,-0.00014611488,0.0,0.0,0.00012663087,0.00014611488
605.1000000000012,-6.5137065e-05,-9.065103e-05,0.0,0.0,6.5137065e-05,9.065103e-05
605.2000000000012,-0.00016249417,-0.00014869557,0.0,0.0,0.00016249417,0.00014869557
605.3000000000012,-0.00019635906,-0.00013732539,0.0,0.0,0.00019635906,0.00013732539
605.4000000000012,-0.00013329157,-0.00010027683,0.0,0.0,0.00013329157,0.00010027683
605.5000000000013,-0.00018785772,-3.897948e-05,0.0,0.0,0.00018785772,3.897948e-05
605.6000000000013,-7.066913e-05,-5.521387e-05,0.0,0.0,7.066913e-05,5.521387e-05
605.7000000000013,2.0180381e-05,-2.1984295e-05,2.0180381e-05,0.0,0.0,2.1984295e-05
605.8000000000013,-9.822109e-05,-3.735585e-05,0.0,0.0,9.822109e-05,3.735585e-05
605.9000000000013,-0.00019850935,-0.00014050378,0.0,0.0,0.00019850935,0.00014050378
606.0000000000014,-0.00013658061,-4.7183352e-05,0.0,0.0,0.00013658061,4.7183352e-05
606.1000000000014,-0.0001823557,-0.00011247997,0.0,0.0,0.0001823557,0.00011247997
606.2000000000014,-0.00019133612,-0.00011304739,0.0,0.0,0.00019133612,0.00011304739
606.3000000000014,-0.00018147998,-0.00018253717,0.0,0.0,0.00018147998,0.00018253717
606.4000000000015,-0.00019807945,-0.00013237073,0.0,0.0,0.00019807945,0.00013237073
606.5000000000015,-0.00018170966,-0.00016305306,0.0,0.0,0.00018170966,0.00016305306
606.6000000000015,-8.308403e-05,-1.8733503e-05,0.0,0.0,8.308403e-05,1.8733503e-05
606.7000000000015,-4.450078e-05,-3.8035156e-05,0.0,0.0,4.450078e-05,3.8035156e-05
606.8000000000015,-9.31263e-05,-0.000110368914,0.0,0.0,9.31263e-05,0.000110368914
606.9000000000016,-5.8677993e-05,-3.3869586e-05,0.0,0.0,5.8677993e-05,3.3869586e-05
607.0000000000016,1.1454349e-06,-4.6457117e-05,1.1454349e-06,0.0,0.0,4.6457117e-05
607.1000000000016,-0.00012098283,-8.314531e-05,0.0,0.0,0.00012098283,8.314531e-05
607.2000000000016,0.00016737623,5.8737685e-05,0.00016737623,5.8737685e-05,0.0,0.0
607.3000000000017,8.106308e-06,7.895695e-05,8.106308e-06,7.895695e-05,0.0,0.0
607.4000000000017,-3.7823347e-06,3.576306e-05,0.0,3.576306e-05,3.7823347e-06,0.0
607.5000000000017,-4.1024305e-05,-9.303613e-05,0.0,0.0,4.1024305e-05,9.303613e-05
607.6000000000017,-3.222206e-06,-6.046733e-05,0.0,0.0,3.222206e-06,6.046733e-05
607.7000000000018,-4.480782e-05,-4.5946137e-05,0.0,0.0,4.480782e-05,4.5946137e-05
607.8000000000018,-8.135847e-05,-7.313953e-05,0.0,0.0,8.135847e-05,7.313953e-05
607.9000000000018,-0.00011063465,-0.00010623169,0.0,0.0,0.00011063465,0.00010623169
608.0000000000018,7.077552e-05,5.3357795e-05,7.077552e-05,5.3357795e-05,0.0,0.0
608.1000000000018,-0.00014657952,-0.00013532084,0.0,0.0,0.00014657952,0.00013532084
608.2000000000019,-0.00011489688,-8.794961e-05,0.0,0.0,0.00011489688,8.794961e-05
608.3000000000019,-0.00015826462,-0.00015351843,0.0,0.0,0.00015826462,0.00015351843
608.4000000000019,1.6085834e-05,-2.0044652e-05,1.6085834e-05,0.0,0.0,2.0044652e-05
608.5000000000019,-8.1581806e-05,-5.19186e-05,0.0,0.0,8.1581806e-05,5.19186e-05
608.600000000002,0.00015193407,9.071741e-05,0.00015193407,9.071741e-05,0.0,0.0
608.700000000002,-8.958469e-05,-8.3807354e-05,0.0,0.0,8.958469e-05,8.3807354e-05
608.800000000002,-7.129318e-05,-0.00010052174,0.0,0.0,7.129318e-05,0.00010052174
608.900000000002,-0.000115804156,-7.435694e-05,0.0,0.0,0.000115804156,7.435694e-05
609.000000000002,-4.6291247e-05,-0.00010700375,0.0,0.0,4.6291247e-05,0.00010700375
609.1000000000021,-9.714614e-05,-9.1559064e-05,0.0,0.0,9.714614e-05,9.1559064e-05
609.2000000000021,-2.3177596e-05,2.9723735e-05,0.0,2.9723735e-05,2.3177596e-05,0.0
609.3000000000021,3.2675387e-05,5.3311334e-05,3.2675387e-05,5.3311334e-05,0.0,0.0
609.4000000000021,2.786456e-05,-5.1730498e-05,2.786456e-05,0.0,0.0,5.1730498e-05
609.5000000000022,-1.7484368e-05,-2.372059e-05,0.0,0.0,1.7484368e-05,2.372059e-05
609.6000000000022,4.1861407e-05,1.8454592e-05,4.1861407e-05,1.8454592e-05,0.0,0.0
609.7000000000022,-3.7864862e-05,-7.560207e-05,0.0,0.0,3.7864862e-05,7.560207e-05
609.8000000000022,-5.454705e-06,-5.7206656e-05,0.0,0.0,5.454705e-06,5.7206656e-05
609.9000000000023,-0.00010302016,-8.8763016e-05,0.0,0.0,0.00010302016,8.8763016e-05
610.0000000000023,-8.38768e-05,-3.308478e-05,0.0,0.0,8.38768e-05,3.308478e-05
610.1000000000023,-3.7831993e-05,-6.247436e-05,0.0,0.0,3.7831993e-05,6.247436e-05
610.2000000000023,-9.2356546e-05,-7.7219775e-05,0.0,0.0,9.2356546e-05,7.7219775e-05
610.3000000000023,-4.6663477e-05,-7.449551e-05,0.0,0.0,4.6663477e-05,7.449551e-05
610.4000000000024,8.95048e-06,-2.7824104e-05,8.95048e-06,0.0,0.0,2.7824104e-05
610.5000000000024,-6.158042e-05,-0.000105752595,0.0,0.0,6.158042e-05,0.000105752595
610.6000000000024,-6.390102e-05,-8.699289e-05,0.0,0.0,6.390102e-05,8.699289e-05
610.7000000000024,-4.5174642e-05,-3.9228446e-05,0.0,0.0,4.5174642e-05,3.9228446e-05
610.8000000000025,-7.526768e-05,1.467173e-05,0.0,1.467173e-05,7.526768e-05,0.0
610.9000000000025,-0.00013969363,-0.000101952595,0.0,0.0,0.00013969363,0.000101952595
611.0000000000025,9.429918e-05,2.5593505e-05,9.429918e-05,2.5593505e-05,0.0,0.0
611.1000000000025,-5.85131e-05,-3.552259e-05,0.0,0.0,5.85131e-05,3.552259e-05
611.2000000000025,-0.00011263486,-4.348615e-05,0.0,0.0,0.00011263486,4.348615e-05
611.3000000000026,-3.8126534e-05,-1.0328436e-05,0.0,0.0,3.8126534e-05,1.0328436e-05
611.4000000000026,-2.0193113e-05,4.1639476e-05,0.0,4.1639476e-05,2.0193113e-05,0.0
611.5000000000026,8.5566826e-05,-2.5223042e-05,8.5566826e-05,0.0,0.0,2.5223042e-05
611.6000000000026,-1.8869225e-05,-1.298881e-05,0.0,0.0,1.8869225e-05,1.298881e-05
611.7000000000027,-3.9643175e-05,-7.115376e-05,0.0,0.0,3.9643175e-05,7.115376e-05
611.8000000000027,8.589808e-05,5.311587e-05,8.589808e-05,5.311587e-05,0.0,0.0
611.9000000000027,-0.00012274286,-7.398845e-05,0.0,0.0,0.00012274286,7.398845e-05
612.0000000000027,-4.2771528e-05,-1.5331068e-05,0.0,0.0,4.2771528e-05,1.5331068e-05
612.1000000000028,-5.279054e-05,-4.8458212e-05,0.0,0.0,5.279054e-05,4.8458212e-05
612.2000000000028,2.0553827e-05,-2.6556108e-06,2.0553827e-05,0.0,0.0,2.6556108e-06
612.3000000000028,-2.954443e-05,-1.8979641e-05,0.0,0.0,2.954443e-05,1.8979641e-05
612.4000000000028,-3.4697674e-05,3.4823252e-06,0.0,3.4823252e-06,3.4697674e-05,0.0
612.5000000000028,-8.9615416e-05,-0.00010518264,0.0,0.0,8.9615416e-05,0.00010518264
612.6000000000029,-4.3117667e-05,-6.0269776e-05,0.0,0.0,4.3117667e-05,6.0269776e-05
612.7000000000029,-0.00010064894,-4.565272e-05,0.0,0.0,0.00010064894,4.565272e-05
612.8000000000029,-0.00010445415,-0.00011430709,0.0,0.0,0.00010445415,0.00011430709
612.9000000000029,-0.000109940396,-0.0001009137,0.0,0.0,0.000109940396,0.0001009137
613.000000000003,0.000159902,9.191155e-05,0.000159902,9.191155e-05,0.0,0.0
613.100000000003,3.2788786e-05,6.648722e-05,3.2788786e-05,6.648722e-05,0.0,0.0
613.200000000003,0.00011480531,4.507741e-05,0.00011480531,4.507741e-05,0.0,0.0
613.300000000003,1.4247246e-06,-2.0837022e-05,1.4247246e-06,0.0,0.0,2.0837022e-05
613.400000000003,4.973518e-05,2.1207798e-06,4.973518e-05,2.1207798e-06,0.0,0.0
613.5000000000031,-9.394342e-05,-0.0001001834,0.0,0.0,9.394342e-05,0.0001001834
613.6000000000031,-7.946861e-06,-4.8426427e-05,0.0,0.0,7.946861e-06,4.8426427e-05
613.7000000000031,4.7760797e-05,1.1602531e-05,4.7760797e-05,1.1602531e-05,0.0,0.0
613.8000000000031,-4.2903853e-06,-4.004948e-05,0.0,0.0,4.2903853e-06,4.004948e-05
613.9000000000032,6.6605295e-05,4.7403235e-05,6.6605295e-05,4.7403235e-05,0.0,0.0
614.0000000000032,0.00016889074,0.00010873008,0.00016889074,0.00010873008,0.0,0.0
614.1000000000032,6.431851e-05,0.00010429238,6.431851e-05,0.00010429238,0.0,0.0
614.2000000000032,2.2961613e-06,-1.9317775e-05,2.2961613e-06,0.0,0.0,1.9317775e-05
614.3000000000033,8.2138955e-05,3.832517e-05,8.2138955e-05,3.832517e-05,0.0,0.0
614.4000000000033,0.0001123085,5.4133012e-05,0.0001123085,5.4133012e-05,0.0,0.0
614.5000000000033,6.118774e-05,8.2832856e-05,6.118774e-05,8.2832856e-05,0.0,0.0
614.6000000000033,0.00026523892,0.00020309493,0.00026523892,0.00020309493,0.0,0.0
614.7000000000033,4.643534e-05,-5.7907387e-06,4.643534e-05,0.0,0.0,5.7907387e-06
614.8000000000034,-3.2822868e-06,1.870262e-05,0.0,1.870262e-05,3.2822868e-06,0.0
614.9000000000034,-2.0393854e-05,-3.6575884e-06,0.0,0.0,2.0393854e-05,3.6575884e-06
615.0000000000034,-1.2398661e-05,8.839332e-06,0.0,8.839332e-06,1.2398661e-05,0.0
615.1000000000034,-8.337212e-06,-7.0497376e-06,0.0,0.0,8.337212e-06,7.0497376e-06
615.2000000000035,1.8121147e-05,-5.857362e-07,1.8121147e-05,0.0,0.0,5.857362e-07
615.3000000000035,7.5478696e-05,1.6022252e-05,7.5478696e-05,1.6022252e-05,0.0,0.0
615.4000000000035,0.00013332303,0.00016183499,0.00013332303,0.00016183499,0.0,0.0
615.5000000000035,0.00014352625,8.464187e-05,0.00014352625,8.464187e-05,0.0,0.0
615.6000000000035,0.00011428824,0.00012787957,0.00011428824,0.00012787957,0.0,0.0
615.7000000000036,-5.6046783e-06,-3.462678e-05,0.0,0.0,5.6046783e-06,3.462678e-05
615.8000000000036,-3.816708e-05,2.6224307e-05,0.0,2.6224307e-05,3.816708e-05,0.0
615.9000000000036,-5.7778802e-06,2.4904564e-05,0.0,2.4904564e-05,5.7778802e-06,0.0
616.0000000000036,0.00010646005,0.00010988413,0.00010646005,0.00010988413,0.0,0.0
616.1000000000037,8.990567e-06,4.3039854e-05,8.990567e-06,4.3039854e-05,0.0,0.0
616.2000000000037,-8.6509414e-07,9.474728e-06,0.0,9.474728e-06,8.6509414e-07,0.0
616.3000000000037,1.1968406e-05,-2.8533348e-06,1.1968406e-05,0.0,0.0,2.8533348e-06
616.4000000000037,-8.301189e-05,-7.816729e-05,0.0,0.0,8.301189e-05,7.816729e-05
616.5000000000038,-8.82362e-05,-9.911768e-06,0.0,0.0,8.82362e-05,9.911768e-06
616.6000000000038,-5.5847177e-05,-8.364646e-05,0.0,0.0,5.5847177e-05,8.364646e-05
616.7000000000038,5.9632737e-05,1.1532474e-05,5.9632737e-05,1.1532474e-05,0.0,0.0
616.8000000000038,-3.0157227e-05,-6.2709034e-05,0.0,0.0,3.0157227e-05,6.2709034e-05
616.9000000000038,2.8187516e-05,1.7911449e-06,2.8187516e-05,1.7911449e-06,0.0,0.0
617.0000000000039,3.4134177e-05,-2.3892784e-05,3.4134177e-05,0.0,0.0,2.3892784e-05
617.1000000000039,-0.000116671436,-0.00013564476,0.0,0.0,0.000116671436,0.00013564476
617.2000000000039,-6.2271116e-05,-5.6831603e-05,0.0,0.0,6.2271116e-05,5.6831603e-05
617.3000000000039,5.1806826e-05,-4.985503e-06,5.1806826e-05,0.0,0.0,4.985503e-06
617.400000000004,-4.2040232e-05,-6.5168904e-05,0.0,0.0,4.2040232e-05,6.5168904e-05
617.500000000004,3.5050205e-05,-2.136657e-05,3.5050205e-05,0.0,0.0,2.136657e-05
617.600000000004,-2.20439e-06,7.0957656e-05,0.0,7.0957656e-05,2.20439e-06,0.0
617.700000000004,0.00010651507,0.00011534558,0.00010651507,0.00011534558,0.0,0.0
617.800000000004,6.893882e-05,7.4611846e-05,6.893882e-05,7.4611846e-05,0.0,0.0
617.9000000000041,0.00012572206,9.8880395e-05,0.00012572206,9.8880395e-05,0.0,0.0
618.0000000000041,4.8749527e-05,0.00012024975,4.8749527e-05,0.00012024975,0.0,0.0
618.1000000000041,-1.3006979e-05,-3.1438813e-05,0.0,0.0,1.3006979e-05,3.1438813e-05
618.2000000000041,-3.4246868e-06,1.416232e-05,0.0,1.416232e-05,3.4246868e-06,0.0
618.3000000000042,-4.1417803e-05,-4.2433526e-06,0.0,0.0,4.1417803e-05,4.2433526e-06
618.4000000000042,9.7770804e-05,5.07173e-05,9.7770804e-05,5.07173e-05,0.0,0.0
618.5000000000042,-3.0633593e-05,-9.996828e-05,0.0,0.0,3.0633593e-05,9.996828e-05
618.6000000000042,8.825622e-05,5.0510942e-05,8.825622e-05,5.0510942e-05,0.0,0.0
618.7000000000043,-3.6926296e-05,-2.4491053e-05,0.0,0.0,3.6926296e-05,2.4491053e-05
618.8000000000043,-1.4877059e-05,-1.2841051e-05,0.0,0.0,1.4877059e-05,1.2841051e-05
618.9000000000043,9.5127825e-06,7.221709e-05,9.5127825e-06,7.221709e-05,0.0,0.0
619.0000000000043,-5.7789806e-05,8.855442e-06,0.0,8.855442e-06,5.7789806e-05,0.0
619.1000000000043,5.136851e-06,1.0443563e-05,5.136851e-06,1.0443563e-05,0.0,0.0
619.2000000000044,1.0508633e-06,5.7405423e-06,1.0508633e-06,5.7405423e-06,0.0,0.0
619.3000000000044,4.537236e-05,5.7583216e-05,4.537236e-05,5.7583216e-05,0.0,0.0
619.4000000000044,-3.8051687e-05,-4.401296e-05,0.0,0.0,3.8051687e-05,4.401296e-05
619.5000000000044,0.00013506338,0.00011022959,0.00013506338,0.00011022959,0.0,0.0
619.6000000000045,0.00018277152,0.0001388404,0.00018277152,0.0001388404,0.0,0.0
619.7000000000045,2.55849e-05,-7.950455e-05,2.55849e-05,0.0,0.0,7.950455e-05
619.8000000000045,3.476721e-05,8.919054e-05,3.476721e-05,8.919054e-05,0.0,0.0
619.9000000000045,9.8006545e-05,7.9845384e-05,9.8006545e-05,7.9845384e-05,0.0,0.0
620.0000000000045,9.021802e-05,6.0004164e-05,9.021802e-05,6.0004164e-05,0.0,0.0
620.1000000000046,3.7957903e-05,2.436728e-05,3.7957903e-05,2.436728e-05,0.0,0.0
620.2000000000046,-1.33758485e-05,2.9542609e-05,0.0,2.9542609e-05,1.33758485e-05,0.0
620.3000000000046,-5.3463093e-05,-0.0001069248,0.0,0.0,5.3463093e-05,0.0001069248
620.4000000000046,4.559406e-05,4.4737815e-05,4.559406e-05,4.4737815e-05,0.0,0.0
620.5000000000047,7.177198e-05,-5.759735e-06,7.177198e-05,0.0,0.0,5.759735e-06
620.6000000000047,-2.0315729e-05,-2.3125785e-05,0.0,0.0,2.0315729e-05,2.3125785e-05
620.7000000000047,2.8592973e-05,3.1127693e-05,2.8592973e-05,3.1127693e-05,0.0,0.0
620.8000000000047,0.00013925583,1.45329295e-05,0.00013925583,1.45329295e-05,0.0,0.0
620.9000000000048,-1.2487911e-05,-7.965193e-06,0.0,0.0,1.2487911e-05,7.965193e-06
621.0000000000048,6.742686e-05,0.00011009241,6.742686e-05,0.00011009241,0.0,0.0
621.1000000000048,1.7660675e-05,-1.1355958e-05,1.7660675e-05,0.0,0.0,1.1355958e-05
621.2000000000048,2.2531054e-05,5.6107234e-05,2.2531054e-05,5.6107234e-05,0.0,0.0
621.3000000000048,3.5755776e-05,1.7969458e-05,3.5755776e-05,1.7969458e-05,0.0,0.0
621.4000000000049,-7.5969274e-06,-7.8460755e-05,0.0,0.0,7.5969274e-06,7.8460755e-05
621.5000000000049,2.477674e-05,1.422765e-05,2.477674e-05,1.422765e-05,0.0,0.0
621.6000000000049,5.5750115e-05,2.9057146e-05,5.5750115e-05,2.9057146e-05,0.0,0.0
621.7000000000049,2.1404521e-05,2.5820944e-05,2.1404521e-05,2.5820944e-05,0.0,0.0
621.800000000005,9.443785e-05,6.952828e-05,9.443785e-05,6.952828e-05,0.0,0.0
621.900000000005,2.2473097e-05,-6.180983e-05,2.2473097e-05,0.0,0.0,6.180983e-05
622.000000000005,6.516806e-05,3.7420486e-05,6.516806e-05,3.7420486e-05,0.0,0.0
622.100000000005,4.5347e-06,6.117396e-06,4.5347e-06,6.117396e-06,0.0,0.0
622.200000000005,-1.8710256e-05,-1.8499555e-05,0.0,0.0,1.8710256e-05,1.8499555e-05
622.3000000000051,-9.771033e-05,-3.917681e-05,0.0,0.0,9.771033e-05,3.917681e-05
622.4000000000051,-1.903396e-05,2.317296e-05,0.0,2.317296e-05,1.903396e-05,0.0
622.5000000000051,-4.9088518e-05,-5.722753e-05,0.0,0.0,4.9088518e-05,5.722753e-05
622.6000000000051,-5.880729e-06,-2.1076929e-05,0.0,0.0,5.880729e-06,2.1076929e-05
622.7000000000052,2.4107605e-05,-1.5381194e-05,2.4107605e-05,0.0,0.0,1.5381194e-05
622.8000000000052,-8.200736e-05,-9.339686e-05,0.0,0.0,8.200736e-05,9.339686e-05
622.9000000000052,0.00010531435,7.901359e-05,0.00010531435,7.901359e-05,0.0,0.0
623.0000000000052,-6.885001e-06,2.9128883e-05,0.0,2.9128883e-05,6.885001e-06,0.0
623.1000000000053,-6.742653e-05,-3.4454642e-05,0.0,0.0,6.742653e-05,3.4454642e-05
623.2000000000053,0.00013114838,-3.8425683e-06,0.00013114838,0.0,0.0,3.8425683e-06
623.3000000000053,-0.00030577937,-0.00025225908,0.0,0.0,0.00030577937,0.00025225908
623.4000000000053,-8.730463e-05,-0.00011033022,0.0,0.0,8.730463e-05,0.00011033022
623.5000000000053,0.0001131965,4.7019672e-05,0.0001131965,4.7019672e-05,0.0,0.0
623.6000000000054,-0.00027724143,-0.00016728471,0.0,0.0,0.00027724143,0.00016728471
623.7000000000054,-9.960077e-06,-1.8878442e-05,0.0,0.0,9.960077e-06,1.8878442e-05
623.8000000000054,-0.00010320491,-4.613037e-05,0.0,0.0,0.00010320491,4.613037e-05
623.9000000000054,-0.00019479614,-0.00023186376,0.0,0.0,0.00019479614,0.00023186376
624.0000000000055,5.242903e-05,-3.8117727e-05,5.242903e-05,0.0,0.0,3.8117727e-05
624.1000000000055,-0.00015734053,-0.0001636672,0.0,0.0,0.00015734053,0.0001636672
624.2000000000055,1.3430175e-05,4.057344e-05,1.3430175e-05,4.057344e-05,0.0,0.0
624.3000000000055,7.9054635e-06,2.4215145e-05,7.9054635e-06,2.4215145e-05,0.0,0.0
624.4000000000055,-7.0169967e-06,4.9921346e-05,0.0,4.9921346e-05,7.0169967e-06,0.0
624.5000000000056,1.3911972e-05,5.673418e-05,1.3911972e-05,5.673418e-05,0.0,0.0
624.6000000000056,-1.8041683e-05,5.7313595e-05,0.0,5.7313595e-05,1.8041683e-05,0.0
624.7000000000056,-0.00025152956,-0.00021205356,0.0,0.0,0.00025152956,0.00021205356
624.8000000000056,-3.738724e-05,-2.451601e-05,0.0,0.0,3.738724e-05,2.451601e-05
624.9000000000057,-3.216677e-05,-3.918229e-05,0.0,0.0,3.216677e-05,3.918229e-05
625.0000000000057,2.6325963e-06,4.332027e-05,2.6325963e-06,4.332027e-05,0.0,0.0
625.1000000000057,5.6043235e-05,3.785015e-05,5.6043235e-05,3.785015e-05,0.0,0.0
625.2000000000057,2.4000134e-05,-1.646784e-05,2.4000134e-05,0.0,0.0,1.646784e-05
625.3000000000058,-5.8754566e-05,1.0346606e-05,0.0,1.0346606e-05,5.8754566e-05,0.0
625.4000000000058,4.414205e-06,9.019486e-06,4.414205e-06,9.019486e-06,0.0,0.0
625.5000000000058,-1.407211e-05,-5.3101478e-05,0.0,0.0,1.407211e-05,5.3101478e-05
625.6000000000058,-7.79823e-05,-7.101413e-05,0.0,0.0,7.79823e-05,7.101413e-05
625.7000000000058,-4.5137527e-05,-4.501372e-05,0.0,0.0,4.5137527e-05,4.501372e-05
625.8000000000059,2.4801973e-06,-3.827527e-05,2.4801973e-06,0.0,0.0,3.827527e-05
625.9000000000059,-8.838735e-05,-6.131796e-05,0.0,0.0,8.838735e-05,6.131796e-05
626.0000000000059,6.475358e-05,6.735647e-05,6.475358e-05,6.735647e-05,0.0,0.0
626.1000000000059,-3.4535195e-05,-3.0016423e-05,0.0,0.0,3.4535195e-05,3.0016423e-05
626.200000000006,-1.789117e-05,8.048953e-06,0.0,8.048953e-06,1.789117e-05,0.0
626.300000000006,-1.0940649e-05,3.0461943e-06,0.0,3.0461943e-06,1.0940649e-05,0.0
626.400000000006,-2.1795971e-05,-5.083621e-05,0.0,0.0,2.1795971e-05,5.083621e-05
626.500000000006,0.000103627055,6.9120804e-05,0.000103627055,6.9120804e-05,0.0,0.0
626.600000000006,-0.00017699371,-0.000130086,0.0,0.0,0.00017699371,0.000130086
626.7000000000061,-5.9348195e-06,-1.8112232e-05,0.0,0.0,5.9348195e-06,1.8112232e-05
626.8000000000061,-0.00013285172,-0.00017866354,0.0,0.0,0.00013285172,0.00017866354
626.9000000000061,-0.00010232645,-4.3367825e-05,0.0,0.0,0.00010232645,4.3367825e-05
627.0000000000061,1.532083e-05,9.0621346e-05,1.532083e-05,9.0621346e-05,0.0,0.0
627.1000000000062,-0.00015903477,-9.158027e-05,0.0,0.0,0.00015903477,9.158027e-05
627.2000000000062,-5.7853656e-05,-2.7298855e-05,0.0,0.0,5.7853656e-05,2.7298855e-05
627.3000000000062,-0.00019332289,-0.000113442184,0.0,0.0,0.00019332289,0.000113442184
627.4000000000062,-0.00011128412,-6.2231506e-05,0.0,0.0,0.00011128412,6.2231506e-05
627.5000000000063,-0.000100656194,-6.95455e-05,0.0,0.0,0.000100656194,6.95455e-05
627.6000000000063,-9.408387e-05,-4.6110486e-05,0.0,0.0,9.408387e-05,4.6110486e-05
627.7000000000063,-8.817831e-05,-8.638595e-05,0.0,0.0,8.817831e-05,8.638595e-05
627.8000000000063,-5.6069588e-05,-4.2297917e-05,0.0,0.0,5.6069588e-05,4.2297917e-05
