m/z,grad
610.5000000000024,-0.000105752595
610.6000000000024,-8.699289e-05
610.7000000000024,-3.9228446e-05
610.8000000000025,1.467173e-05
610.9000000000025,-0.000101952595
611.0000000000025,2.5593505e-05
611.1000000000025,-3.552259e-05
611.2000000000025,-4.348615e-05
611.3000000000026,-1.0328436e-05
611.4000000000026,4.1639476e-05
611.5000000000026,-2.5223042e-05
611.6000000000026,-1.298881e-05
611.7000000000027,-7.115376e-05
611.8000000000027,5.311587e-05
611.9000000000027,-7.398845e-05
612.0000000000027,-1.5331068e-05
612.1000000000028,-4.8458212e-05
612.2000000000028,-2.6556108e-06
612.3000000000028,-1.8979641e-05
612.4000000000028,3.4823252e-06
612.5000000000028,-0.00010518264
612.6000000000029,-6.0269776e-05
612.7000000000029,-4.565272e-05
612.8000000000029,-0.00011430709
612.9000000000029,-0.0001009137
613.000000000003,9.191155e-05
613.100000000003,6.648722e-05
613.200000000003,4.507741e-05
613.300000000003,-2.0837022e-05
613.400000000003,2.1207798e-06
613.5000000000031,-0.0001001834
613.6000000000031,-4.8426427e-05
613.7000000000031,1.1602531e-05
613.8000000000031,-4.004948e-05
613.9000000000032,4.7403235e-05
614.0000000000032,0.00010873008
614.1000000000032,0.00010429238
614.2000000000032,-1.9317775e-05
614.3000000000033,3.832517e-05
614.4000000000033,5.4133012e-05
614.5000000000033,8.2832856e-05
614.6000000000033,0.00020309493
614.7000000000033,-5.7907387e-06
614.8000000000034,1.870262e-05
614.9000000000034,-3.6575884e-06
615.0000000000034,8.839332e-06
615.1000000000034,-7.0497376e-06
615.2000000000035,-5.857362e-07
615.3000000000035,1.6022252e-05
615.4000000000035,0.00016183499
615.5000000000035,8.464187e-05
615.6000000000035,0.00012787957
615.7000000000036,-3.462678e-05
615.8000000000036,2.6224307e-05
615.9000000000036,2.4904564e-05
616.0000000000036,0.00010988413
616.1000000000037,4.3039854e-05
616.2000000000037,9.474728e-06
616.3000000000037,-2.8533348e-06
616.4000000000037,-7.816729e-05
616.5000000000038,-9.911768e-06
616.6000000000038,-8.364646e-05
616.7000000000038,1.1532474e-05
616.8000000000038,-6.2709034e-05
616.9000000000038,1.7911449e-06
617.0000000000039,-2.3892784e-05
617.1000000000039,-0.00013564476
617.2000000000039,-5.6831603e-05
617.3000000000039,-4.985503e-06
617.400000000004,-6.5168904e-05
617.500000000004,-2.136657e-05
617.600000000004,7.0957656e-05
617.700000000004,0.00011534558
617.800000000004,7.4611846e-05
617.9000000000041,9.8880395e-05
618.0000000000041,0.00012024975
618.1000000000041,-3.1438813e-05
618.2000000000041,1.416232e-05
618.3000000000042,-4.2433526e-06
618.4000000000042,5.07173e-05
618.5000000000042,-9.996828e-05
618.6000000000042,5.0510942e-05
618.7000000000043,-2.4491053e-05
618.8000000000043,-1.2841051e-05
618.9000000000043,7.221709e-05
619.0000000000043,8.855442e-06
619.1000000000043,1.0443563e-05
619.2000000000044,5.7405423e-06
619.3000000000044,5.7583216e-05
619.4000000000044,-4.401296e-05
619.5000000000044,0.00011022959
619.6000000000045,0.0001388404
619.7000000000045,-7.950455e-05
619.8000000000045,8.919054e-05
619.9000000000045,7.9845384e-05
620.0000000000045,6.0004164e-05
620.1000000000046,2.436728e-05
620.2000000000046,2.9542609e-05
620.3000000000046,-0.0001069248
620.4000000000046,4.4737815e-05
620.5000000000047,-5.759735e-06
620.6000000000047,-2.3125785e-05
620.7000000000047,3.1127693e-05
620.8000000000047,1.45329295e-05
620.9000000000048,-7.965193e-06
621.0000000000048,0.00011009241
621.1000000000048,-1.1355958e-05
621.2000000000048,5.6107234e-05
621.3000000000048,1.7969458e-05
621.4000000000049,-7.8460755e-05
621.5000000000049,1.422765e-05
621.6000000000049,2.9057146e-05
621.7000000000049,2.5820944e-05
621.800000000005,6.952828e-05
621.900000000005,-6.180983e-05
622.000000000005,3.7420486e-05
622.100000000005,6.117396e-06
622.200000000005,-1.8499555e-05
622.3000000000051,-3.917681e-05
622.4000000000051,2.317296e-05
622.5000000000051,-5.722753e-05
622.6000000000051,-2.1076929e-05
622.7000000000052,-1.5381194e-05
622.8000000000052,-9.339686e-05
622.9000000000052,7.901359e-05
623.0000000000052,2.9128883e-05
623.1000000000053,-3.4454642e-05
623.2000000000053,-3.8425683e-06
623.3000000000053,-0.00025225908
623.4000000000053,-0.00011033022
623.5000000000053,4.7019672e-05
623.6000000000054,-0.00016728471
623.7000000000054,-1.8878442e-05
623.8000000000054,-4.613037e-05
623.9000000000054,-0.00023186376
624.0000000000055,-3.8117727e-05
624.1000000000055,-0.0001636672
624.2000000000055,4.057344e-05
624.3000000000055,2.4215145e-05
624.4000000000055,4.9921346e-05
624.5000000000056,5.673418e-05
624.6000000000056,5.7313595e-05
624.7000000000056,-0.00021205356
624.8000000000056,-2.451601e-05
624.9000000000057,-3.918229e-05
625.0000000000057,4.332027e-05
625.1000000000057,3.785015e-05
625.2000000000057,-1.646784e-05
625.3000000000058,1.0346606e-05
625.4000000000058,9.019486e-06
625.5000000000058,-5.3101478e-05
625.6000000000058,-7.101413e-05
625.7000000000058,-4.501372e-05
625.8000000000059,-3.827527e-05
625.9000000000059,-6.131796e-05
626.0000000000059,6.735647e-05
626.1000000000059,-3.0016423e-05
626.200000000006,8.048953e-06
626.300000000006,3.0461943e-06
626.400000000006,-5.083621e-05
626.500000000006,6.9120804e-05
626.600000000006,-0.000130086
626.7000000000061,-1.8112232e-05
626.8000000000061,-0.00017866354
626.9000000000061,-4.3367825e-05
627.0000000000061,9.0621346e-05
627.1000000000062,-9.158027e-05
627.2000000000062,-2.7298855e-05
627.3000000000062,-0.000113442184
627.4000000000062,-6.2231506e-05
627.5000000000063,-6.95455e-05
627.6000000000063,-4.6110486e-05
627.7000000000063,-8.638595e-05
627.8000000000063,-4.2297917e-05
627.9000000000063,-0.00011174002
628.0000000000064,-0.00011412601
628.1000000000064,-0.00012395676
628.2000000000064,-0.000111739966
628.3000000000064,-6.871945e-05
628.4000000000065,-5.077306e-05
628.5000000000065,-8.783584e-05
628.6000000000065,-5.5437296e-05
628.7000000000065,-0.000111007896
628.8000000000065,-0.000100831596
628.9000000000066,-8.565216e-05
629.0000000000066,-5.867141e-05
629.1000000000066,-0.00014841552
629.2000000000066,-6.8881396e-05
629.3000000000067,-7.7900964e-05
629.4000000000067,-5.232978e-05
629.5000000000067,-9.585068e-05
629.6000000000067,-9.6486525e-05
629.7000000000068,-0.00012291578
629.8000000000068,-0.00014398868
629.9000000000068,-5.625183e-05
630.0000000000068,-6.667731e-05
630.1000000000068,-6.706884e-05
630.2000000000069,-5.6631023e-05
630.3000000000069,-0.00010692715
630.4000000000069,-0.00018134713
630.5000000000069,-0.0001185678
630.600000000007,-0.00015672395
630.700000000007,-0.00017072361
630.800000000007,-6.5392014e-05
630.900000000007,-2.7118198e-05
631.000000000007,-0.00015770561
631.1000000000071,-0.00017794041
631.2000000000071,-0.00020744374
631.3000000000071,-0.00015004734
631.4000000000071,-0.00013514218
631.5000000000072,-0.00016854574
631.6000000000072,-8.047946e-05
631.7000000000072,-7.845865e-05
631.8000000000072,-0.0001888985
631.9000000000073,-9.8597346e-05
632.0000000000073,-3.9396564e-05
632.1000000000073,-9.4735784e-05
632.2000000000073,6.66366e-06
632.3000000000073,4.573161e-06
632.4000000000074,0.00015718989
632.5000000000074,0.0001625309
632.6000000000074,-4.9509683e-05
632.7000000000074,-4.2824373e-05
632.8000000000075,-0.00016616976
632.9000000000075,-1.2853618e-05
633.0000000000075,-6.75158e-05
633.1000000000075,-1.1272531e-05
633.2000000000075,0.00020669804
633.3000000000076,0.00020168364
633.4000000000076,6.144473e-05
633.5000000000076,1.9679424e-05
633.6000000000076,-4.209431e-06
633.7000000000077,-2.8678895e-05
633.8000000000077,-3.098811e-05
633.9000000000077,4.242142e-06
634.0000000000077,-9.86445e-06
634.1000000000078,-0.00010664737
634.2000000000078,-5.116327e-05
634.3000000000078,-5.175283e-05
634.4000000000078,-9.332769e-05
634.5000000000078,9.27546e-05
634.6000000000079,5.6516576e-05
634.7000000000079,-7.196891e-05
634.8000000000079,-5.5919583e-05
634.9000000000079,-5.0163602e-05
635.000000000008,-8.554981e-06
635.100000000008,-4.7679452e-05
635.200000000008,-6.6056185e-05
635.300000000008,-2.5356516e-05
635.400000000008,2.5025798e-05
635.5000000000081,-0.000117960255
635.6000000000081,-4.597642e-05
635.7000000000081,-0.0001198306
635.8000000000081,-0.00012056024
635.9000000000082,2.692217e-05
636.0000000000082,5.7518904e-05
636.1000000000082,-5.325672e-05
636.2000000000082,-3.1133993e-06
636.3000000000083,-4.2099393e-05
636.4000000000083,-6.0510603e-05
636.5000000000083,-1.5441939e-06
636.6000000000083,8.801374e-05
636.7000000000083,8.501976e-06
636.8000000000084,0.00012696054
636.9000000000084,5.2663017e-05
637.0000000000084,7.911105e-06
637.1000000000084,4.4739438e-05
637.2000000000085,-2.377366e-05
637.3000000000085,-8.6717664e-05
637.4000000000085,-1.0217894e-05
637.5000000000085,8.104928e-05
637.6000000000085,-4.8392743e-05
637.7000000000086,-1.3509537e-05
637.8000000000086,-4.5393128e-05
637.9000000000086,-4.307088e-05
638.0000000000086,-6.675932e-05
638.1000000000087,-6.393265e-05
638.2000000000087,-5.670727e-05
638.3000000000087,-5.2483756e-05
638.4000000000087,-0.00010296835
638.5000000000088,-7.145352e-05
638.6000000000088,-5.4116914e-05
638.7000000000088,-6.2358e-05
638.8000000000088,-7.299593e-05
638.9000000000088,3.5296819e-06
639.0000000000089,-6.357951e-05
639.1000000000089,1.9412644e-05
639.2000000000089,-4.4204403e-06
639.3000000000089,-4.9097554e-05
639.400000000009,-3.200186e-05
639.500000000009,-4.048658e-05
639.600000000009,4.5947443e-05
639.700000000009,1.0877059e-05
639.800000000009,-5.419029e-05
639.9000000000091,1.7679848e-05
640.0000000000091,5.9752365e-05
640.1000000000091,7.452834e-05
640.2000000000091,5.0388422e-05
640.3000000000092,7.163449e-05
640.4000000000092,-1.82797e-05
640.5000000000092,-7.109812e-05
640.6000000000092,-0.00010500153
640.7000000000093,3.051816e-05
640.8000000000093,6.475801e-05
640.9000000000093,4.7210142e-05
641.0000000000093,1.2576639e-05
641.1000000000093,-3.352108e-05
641.2000000000094,-1.7155182e-05
641.3000000000094,2.198997e-05
641.4000000000094,7.706724e-05
641.5000000000094,-7.243442e-05
641.6000000000095,6.5347645e-05
641.7000000000095,1.4500154e-05
641.8000000000095,-2.3921953e-05
641.9000000000095,0.00011786471
642.0000000000095,-3.0333716e-05
642.1000000000096,-2.8558482e-06
642.2000000000096,3.5365993e-05
642.3000000000096,-6.6187735e-05
642.4000000000096,4.3974913e-05
642.5000000000097,-5.9100876e-05
642.6000000000097,5.9315622e-05
642.7000000000097,8.2578255e-05
642.8000000000097,3.8279188e-05
642.9000000000098,-5.110092e-06
643.0000000000098,-3.0210788e-07
643.1000000000098,-7.82255e-06
643.2000000000098,4.9268216e-05
643.3000000000098,3.4908608e-05
643.4000000000099,6.99315e-06
643.5000000000099,6.8594854e-05
643.6000000000099,3.6598474e-05
643.7000000000099,8.229383e-05
643.80000000001,7.531622e-05
643.90000000001,-3.2815962e-05
644.00000000001,-0.00012868954
644.10000000001,-0.00015833892
644.20000000001,-9.37794e-05
644.3000000000101,-0.00015703097
644.4000000000101,-9.4858515e-05
644.5000000000101,-0.00014274436
644.6000000000101,1.0967801e-06
644.7000000000102,1.705911e-05
644.8000000000102,-2.6674446e-05
644.9000000000102,3.0652947e-05
645.0000000000102,1.9348694e-05
645.1000000000103,3.0979097e-06
645.2000000000103,7.688811e-05
645.3000000000103,3.7217516e-05
645.4000000000103,1.74709e-05
645.5000000000103,0.00012243695
645.6000000000104,8.206491e-05
645.7000000000104,7.376587e-05
645.8000000000104,-8.310555e-06
645.9000000000104,1.5783899e-05
646.0000000000105,7.549905e-06
646.1000000000105,4.6759462e-05
646.2000000000105,3.514413e-05
646.3000000000105,8.3598105e-05
646.4000000000106,0.00013476382
646.5000000000106,3.5343473e-05
646.6000000000106,5.5521432e-05
646.7000000000106,7.349294e-05
646.8000000000106,-5.3508884e-06
646.9000000000107,-5.448285e-05
647.0000000000107,-6.490687e-06
647.1000000000107,1.7756194e-05
647.2000000000107,9.938383e-05
647.3000000000108,4.9890943e-05
647.4000000000108,0.00034181454
647.5000000000108,1.6165719e-05
647.6000000000108,7.988174e-05
647.7000000000108,0.00020892473
647.8000000000109,6.58869e-05
647.9000000000109,0.00010885016
648.0000000000109,0.00018168234
648.1000000000109,7.500385e-06
648.200000000011,4.1648174e-05
648.300000000011,0.000114037204
648.400000000011,-1.3519489e-05
648.500000000011,-1.3661093e-05
648.600000000011,1.7758883e-06
648.7000000000111,-4.6691905e-05
648.8000000000111,-2.6300695e-05
648.9000000000111,-1.987079e-05
649.0000000000111,5.4307176e-05
649.1000000000112,-1.720821e-05
649.2000000000112,-1.953235e-05
649.3000000000112,2.1597436e-05
649.4000000000112,-3.1327105e-05
649.5000000000113,-5.4396824e-06
649.6000000000113,-2.9052866e-05
649.7000000000113,2.7344e-05
649.8000000000113,-2.2321756e-05
649.9000000000113,8.034882e-05
650.0000000000114,9.551853e-05
650.1000000000114,9.1337824e-05
650.2000000000114,9.1139445e-05
650.3000000000114,3.6878e-05
650.4000000000115,2.2311155e-05
650.5000000000115,-2.3711502e-06
650.6000000000115,4.1728657e-05
650.7000000000115,8.746981e-05
650.8000000000116,6.5479476e-06
650.9000000000116,7.642423e-05
651.0000000000116,-5.9385184e-05
651.1000000000116,-1.606371e-05
651.2000000000116,-5.1813076e-05
651.3000000000117,-6.076429e-05
651.4000000000117,-1.6558173e-05
651.5000000000117,-7.468508e-05
651.6000000000117,-0.00010187917
651.7000000000118,-9.914865e-05
651.8000000000118,-5.6394183e-05
651.9000000000118,-0.00016442817
652.0000000000118,-9.080505e-05
652.1000000000118,-4.334336e-05
652.2000000000119,-7.330814e-05
652.3000000000119,-0.000105433995
652.4000000000119,-4.3932618e-05
652.5000000000119,-9.985756e-05
652.600000000012,-8.78247e-05
652.700000000012,-0.00016308666
652.800000000012,-0.00015235883
652.900000000012,-0.00012945474
653.000000000012,-0.00019463779
653.1000000000121,-7.377129e-05
653.2000000000121,-5.7165613e-05
653.3000000000121,-8.3503255e-05
653.4000000000121,-3.2917553e-05
653.5000000000122,8.8052446e-05
653.6000000000122,-9.954133e-05
653.7000000000122,-6.7020474e-06
653.8000000000122,-3.937501e-05
653.9000000000123,-3.0256428e-05
654.0000000000123,-2.9238897e-06
654.1000000000123,-4.2992066e-05
654.2000000000123,-0.00010421549
654.3000000000123,-2.0361947e-05
654.4000000000124,-0.0001339261
654.5000000000124,-7.351902e-05
654.6000000000124,-7.29682e-05
654.7000000000124,-5.9353937e-05
654.8000000000125,-4.9670867e-05
654.9000000000125,-7.9840705e-05
655.0000000000125,-1.6648572e-05
655.1000000000125,-7.9365556e-05
655.2000000000126,-4.1079133e-05
655.3000000000126,-6.336802e-05
655.4000000000126,-8.278571e-05
655.5000000000126,-0.00013359041
655.6000000000126,-8.673485e-05
655.7000000000127,-4.2810712e-05
655.8000000000127,-4.52834e-05
655.9000000000127,-0.000100817226
656.0000000000127,-9.882952e-05
656.1000000000128,-6.454269e-05
656.2000000000128,-7.187629e-05
656.3000000000128,-0.00010287103
656.4000000000128,-0.00011389792
656.5000000000128,-5.5745706e-05
656.6000000000129,-4.838876e-05
656.7000000000129,-0.00014347775
656.8000000000129,-0.00015566777
656.9000000000129,-5.5605342e-05
657.000000000013,-8.7924105e-05
657.100000000013,-0.00012599505
657.200000000013,-3.6564787e-05
657.300000000013,-0.00012168514
657.400000000013,-0.00015047383
657.5000000000131,-7.3835094e-05
657.6000000000131,-0.00014733154
657.7000000000131,-0.00018392106
657.8000000000131,-0.0001338688
657.9000000000132,-0.00010987543
658.0000000000132,-0.0002397827
658.1000000000132,-0.00011731529
658.2000000000132,-9.111347e-05
658.3000000000133,-9.8034936e-05
658.4000000000133,-7.640883e-05
658.5000000000133,-7.566791e-05
658.6000000000133,-0.00014181175
658.7000000000133,-5.497914e-05
658.8000000000134,-0.00017511468
658.9000000000134,-0.00019973965
659.0000000000134,-0.00015317828
659.1000000000134,-0.00014021591
659.2000000000135,-0.00013145986
659.3000000000135,-0.00011039482
659.4000000000135,-0.00017992166
659.5000000000135,-0.00012258989
659.6000000000136,-2.3211976e-05
659.7000000000136,2.3162402e-05
659.8000000000136,-5.4807784e-05
659.9000000000136,-3.4251963e-05
660.0000000000136,0.00040395273
660.1000000000137,0.00015056005
660.2000000000137,3.6229998e-05
660.3000000000137,-6.175219e-05
660.4000000000137,-8.6477216e-05
660.5000000000138,-8.1074766e-05
660.6000000000138,-5.188078e-05
660.7000000000138,4.9756854e-05
660.8000000000138,5.173101e-05
660.9000000000138,-5.630314e-05
661.0000000000139,4.940323e-07
661.1000000000139,-2.982846e-05
661.2000000000139,-4.9078368e-05
661.3000000000139,-6.1357285e-05
661.400000000014,-8.800533e-05
661.500000000014,-8.359023e-05
661.600000000014,-4.544221e-05
661.700000000014,-2.1153075e-05
661.800000000014,-7.949865e-05
661.9000000000141,-5.6935103e-05
662.0000000000141,-0.000116120995
662.1000000000141,-3.0501073e-05
662.2000000000141,-8.184463e-05
662.3000000000142,-0.00012600924
662.4000000000142,-4.8371163e-05
662.5000000000142,-1.6049582e-05
662.6000000000142,5.0344126e-05
662.7000000000143,-1.0174283e-05
662.8000000000143,2.176756e-05
662.9000000000143,4.4405435e-05
663.0000000000143,6.988738e-05
663.1000000000143,-5.4916225e-05
663.2000000000144,3.3720917e-06
663.3000000000144,-1.0202639e-05
663.4000000000144,5.6311852e-05
663.5000000000144,7.7937344e-05
663.6000000000145,1.972629e-05
663.7000000000145,5.0764967e-05
663.8000000000145,-7.483444e-05
663.9000000000145,-9.676557e-05
664.0000000000146,-6.724341e-05
664.1000000000146,-4.0850107e-05
664.2000000000146,-5.7573583e-05
664.3000000000146,-6.0888924e-05
664.4000000000146,-1.5016057e-05
664.5000000000147,-5.8898186e-05
664.6000000000147,-3.859672e-05
664.7000000000147,4.4766435e-05
664.8000000000147,4.3446737e-05
664.9000000000148,-8.771383e-05
665.0000000000148,-8.537339e-06
665.1000000000148,6.2379345e-06
665.2000000000148,-2.2133623e-05
665.3000000000148,1.1373709e-05
665.4000000000149,-4.851627e-05
665.5000000000149,-4.108687e-05
665.6000000000149,-4.1304844e-05
665.7000000000149,-0.000115715935
665.800000000015,-0.00011570583
665.900000000015,-0.000118496624
666.000000000015,-0.00018161496
666.100000000015,-0.00011825765
666.200000000015,-0.00012464955
666.3000000000151,-7.07154e-05
666.4000000000151,-3.501148e-05
666.5000000000151,-9.338224e-05
666.6000000000151,-6.5636435e-05
666.7000000000152,-5.3854426e-05
666.8000000000152,3.710638e-06
666.9000000000152,3.9612354e-05
667.0000000000152,1.4614714e-05
667.1000000000153,7.890814e-06
667.2000000000153,6.698951e-05
667.3000000000153,7.945195e-05
667.4000000000153,7.603334e-05
667.5000000000153,4.8895723e-05
667.6000000000154,5.7931364e-05
667.7000000000154,0.00013706612
667.8000000000154,7.4043295e-05
667.9000000000154,1.1777533e-05
668.0000000000155,7.399581e-05
668.1000000000155,7.378848e-05
668.2000000000155,-3.2724654e-06
668.3000000000155,-1.1005529e-05
668.4000000000156,-1.4778843e-05
668.5000000000156,7.626616e-05
668.6000000000156,0.000112441485
668.7000000000156,6.6250184e-05
668.8000000000156,4.4563876e-05
668.9000000000157,-9.096319e-06
669.0000000000157,-7.5001167e-06
669.1000000000157,-2.3298755e-05
669.2000000000157,2.8336644e-06
669.3000000000158,5.4570854e-05
669.4000000000158,-2.4993344e-05
669.5000000000158,4.8100588e-05
669.6000000000158,6.185234e-05
669.7000000000158,2.8352066e-05
669.8000000000159,5.704584e-05
669.9000000000159,6.2575586e-05
670.0000000000159,9.0656096e-05
670.1000000000159,5.3254662e-05
670.200000000016,4.5955963e-05
670.300000000016,8.699551e-05
670.400000000016,8.2784085e-05
670.500000000016,-1.3758589e-05
670.600000000016,0.00018407084
670.7000000000161,7.395471e-05
670.8000000000161,0.00014605734
670.9000000000161,8.3963125e-05
671.0000000000161,-3.941522e-05
671.1000000000162,3.1444753e-05
671.2000000000162,0.00010222933
671.3000000000162,0.00015782725
671.4000000000162,5.6159803e-05
671.5000000000163,0.000105787236
671.6000000000163,5.8337824e-05
671.7000000000163,3.3771932e-05
671.8000000000163,4.9581977e-05
671.9000000000163,7.085105e-05
672.0000000000164,0.000109024884
672.1000000000164,8.5771826e-05
672.2000000000164,0.0001398452
672.3000000000164,0.00022006991
672.4000000000165,5.491046e-05
672.5000000000165,9.2336915e-05
672.6000000000165,6.7490124e-05
672.7000000000165,5.2505013e-05
672.8000000000166,0.00020577534
672.9000000000166,8.4455394e-05
673.0000000000166,7.1087175e-05
673.1000000000166,9.304191e-05
673.2000000000166,1.3676428e-06
673.3000000000167,0.00013318898
673.4000000000167,8.3378836e-05
673.5000000000167,5.925863e-05
673.6000000000167,0.00013349469
673.7000000000168,6.2704574e-05
673.8000000000168,0.00010597421
673.9000000000168,9.0701134e-05
674.0000000000168,4.1258707e-05
674.1000000000168,7.784484e-05
674.2000000000169,0.00017306228
674.3000000000169,8.423912e-05
674.4000000000169,0.00017170065
674.5000000000169,2.830611e-05
674.600000000017,0.00011400515
674.700000000017,6.1443214e-05
674.800000000017,8.508402e-05
674.900000000017,9.26788e-05
675.000000000017,6.983042e-05
675.1000000000171,2.5798465e-05
675.2000000000171,0.000119556644
675.3000000000171,0.00022693977
675.4000000000171,0.00015680597
675.5000000000172,6.422149e-05
675.6000000000172,0.00010580934
675.7000000000172,0.00014638125
675.8000000000172,0.00011407695
675.9000000000173,5.4624034e-05
676.0000000000173,0.0001377448
676.1000000000173,0.00015901291
676.2000000000173,0.00017953441
676.3000000000173,7.492203e-05
676.4000000000174,7.306748e-05
676.5000000000174,7.332399e-05
676.6000000000174,7.467062e-05
676.7000000000174,9.577047e-05
676.8000000000175,0.00025860622
676.9000000000175,0.00017941979
677.0000000000175,0.00023989753
677.1000000000175,0.00011473539
677.2000000000176,0.00010333248
677.3000000000176,1.1693644e-05
677.4000000000176,-1.5081322e-05
677.5000000000176,3.6502926e-05
677.6000000000176,-1.184428e-05
677.7000000000177,2.0643338e-05
677.8000000000177,0.00010284119
677.9000000000177,0.00012393584
678.0000000000177,7.50704e-05
678.1000000000178,0.00014574055
678.2000000000178,0.00021453954
678.3000000000178,0.00020750887
678.4000000000178,0.000116838826
678.5000000000178,0.00012418281
678.6000000000179,3.0006902e-05
678.7000000000179,8.69661e-05
678.8000000000179,9.444793e-05
678.9000000000179,0.0001131112
679.000000000018,0.00014231523
679.100000000018,0.00021651488
679.200000000018,0.00016894346
679.300000000018,0.0001970358
679.400000000018,0.000118938224
679.5000000000181,0.00012316553
679.6000000000181,0.00011048256
679.7000000000181,0.00016322585
679.8000000000181,7.504506e-05
679.9000000000182,4.447064e-05
680.0000000000182,3.0611976e-05
680.1000000000182,1.2436619e-06
680.2000000000182,0.00010723586
680.3000000000183,6.6144705e-05
680.4000000000183,2.4308415e-06
680.5000000000183,2.8705643e-05
680.6000000000183,-1.3065733e-05
680.7000000000183,3.0702573e-05
680.8000000000184,8.4352825e-05
680.9000000000184,6.459096e-05
681.0000000000184,6.386005e-05
681.1000000000184,8.065618e-05
681.2000000000185,-1.4673012e-05
681.3000000000185,-3.070959e-05
681.4000000000185,-8.406376e-05
681.5000000000185,-9.2546274e-05
681.6000000000186,-9.16118e-05
681.7000000000186,2.4769368e-05
681.8000000000186,-2.9757524e-05
681.9000000000186,0.00018596761
682.0000000000186,0.00011290402
682.1000000000187,-8.6510715e-07
682.2000000000187,-9.189371e-06
682.3000000000187,0.00013597404
682.4000000000187,1.6449745e-05
682.5000000000188,1.1305422e-05
682.6000000000188,2.0414544e-05
682.7000000000188,6.433745e-06
682.8000000000188,8.457491e-05
682.9000000000188,4.135636e-05
683.0000000000189,0.0001132564
683.1000000000189,-2.795266e-06
683.2000000000189,3.5094756e-06
683.3000000000189,7.538994e-05
683.400000000019,-1.4229343e-05
683.500000000019,6.0712428e-05
683.600000000019,-4.2790347e-05
683.700000000019,2.2258753e-05
683.800000000019,5.7151643e-05
683.9000000000191,7.0524834e-07
684.0000000000191,7.371736e-05
